player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Georgiades, Mitch",Port Adelaide,Essendon,Adelaide Oval,0.8389,0.6749,0.4073,0.2192,0.0324,0.0025,0.0003,2.2085,11.38
"Curtis, Paul",North Melbourne,West Coast,Optus Stadium,0.8381,0.487,0.1815,0.1394,0.0169,0.0014,0.0003,1.5673,10.22
"Amiss, Jye",Fremantle,Melbourne,Optus Stadium,0.7975,0.5174,0.2244,0.0208,0.0,0.0,0.0,1.632,7.11
"King, Ben",Gold Coast,Richmond,MCG,0.7953,0.6003,0.3262,0.0405,0.0,0.0,0.0,1.9133,7.55
"Walker, Taylor",Adelaide,Western Bulldogs,Adelaide Oval,0.7917,0.5953,0.3215,0.1394,0.0169,0.0014,0.0003,1.8955,10.32
"Lynch, Tom",Richmond,Gold Coast,MCG,0.7772,0.4884,0.2025,0.1914,0.0299,0.0021,0.0003,1.5467,10.87
"Naughton, Aaron",Western Bulldogs,Adelaide,Adelaide Oval,0.7612,0.5201,0.243,0.1054,0.0079,0.0014,0.0003,1.6364,9.59
"Fritsch, Bayley",Melbourne,Fremantle,Optus Stadium,0.7544,0.4909,0.2137,0.2673,0.0433,0.005,0.0003,1.5478,11.92
"Darcy, Sam",Western Bulldogs,Adelaide,Adelaide Oval,0.7541,0.4961,0.2194,0.1607,0.0175,0.0021,0.0003,1.563,10.7
"Chol, Mabior",Hawthorn,Sydney,MCG,0.7413,0.4412,0.1699,0.0784,0.0039,0.0014,0.0003,1.4118,9.28
"Long, Ben",Gold Coast,Richmond,MCG,0.74,0.3917,0.1292,0.1607,0.0175,0.0021,0.0003,1.2976,10.7
"Gunston, Jack",Hawthorn,Sydney,MCG,0.7366,0.5544,0.3,0.1054,0.0079,0.0014,0.0003,1.7658,9.66
"Lefau, Mykelti",Richmond,Gold Coast,MCG,0.7362,0.3627,0.1093,0.0,0.0,0.0,0.0,1.2358,7.04
"Rachele, Josh",Adelaide,Western Bulldogs,Adelaide Oval,0.7342,0.464,0.1939,0.1199,0.0169,0.0014,0.0003,1.4681,9.87
"Treacy, Josh",Fremantle,Melbourne,Optus Stadium,0.7337,0.4869,0.218,0.1607,0.0175,0.0021,0.0003,1.5331,10.68
"Voss, Patrick",Fremantle,Melbourne,Optus Stadium,0.7278,0.4791,0.212,0.0425,0.0039,0.0004,0.0003,1.5093,8.22
"Melksham, Jake",Melbourne,Fremantle,Optus Stadium,0.7275,0.4403,0.1734,0.0629,0.0039,0.0004,0.0003,1.4036,8.7
"King, Max",St Kilda,Greater Western Sydney,ENGIE Stadium,0.7242,0.4977,0.2344,0.0425,0.0036,0.0004,0.0003,1.5659,7.87
"Shanahan, Jobe",West Coast,North Melbourne,Optus Stadium,0.7238,0.4697,0.2037,0.0542,0.0039,0.0004,0.0003,1.4814,8.36
"Rankine, Izak",Adelaide,Western Bulldogs,Adelaide Oval,0.7211,0.4381,0.1734,0.5882,0.2072,0.0428,0.0054,1.3956,15.61
"Trembath, Cooper",North Melbourne,West Coast,Optus Stadium,0.7131,0.4968,0.2388,0.0645,0.0039,0.0004,0.0003,1.5638,8.84
