player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Day-Wicks, Archer",Essendon,Sydney,Docklands,0.9394,0.37060000000000004,0.14120000000000005,0.0756,0.0029,0.0,0.0,1.2927,9.84
"Sims, Tom",Richmond,West Coast,M.C.G.,0.93,0.3765,0.145,0.1054,0.0052,0.0001,0.0,1.3095,10.39
"Greene, Toby",Greater Western Sydney,Geelong,Kardinia Park,0.9023,0.6311,0.3617,0.5915,0.159,0.0168,0.0007,2.1424,15.57
"Curnow, Charlie",Carlton,St Kilda,M.C.G.,0.9017,0.6710999999999999,0.4061999999999999,0.1395,0.0086,0.0002,0.0,2.3086,10.91
"Gunston, Jack",Hawthorn,Melbourne,M.C.G.,0.9007,0.5771,0.3067,0.1782,0.0134,0.0003,0.0,1.9384,11.42
"Thilthorpe, Riley",Adelaide,Port Adelaide,Adelaide Oval,0.8941,0.6629,0.39680000000000004,0.191,0.0152,0.0004,0.0,2.2728,11.58
"Georgiades, Mitch",Port Adelaide,Adelaide,Adelaide Oval,0.8915,0.6642999999999999,0.39839999999999987,0.1309,0.0076,0.0001,0.0,2.2793,10.79
"Cameron, Charlie",Brisbane Lions,North Melbourne,Bellerive Oval,0.8909,0.638,0.36920000000000003,0.1213,0.0067,0.0001,0.0,2.1699,10.64
"Hipwood, Eric",Brisbane Lions,North Melbourne,Bellerive Oval,0.8901,0.5536,0.2844,0.1722,0.0126,0.0003,0.0,1.8559,11.35
"Cameron, Jeremy",Geelong,Greater Western Sydney,Kardinia Park,0.8882,0.7145999999999999,0.4585999999999999,0.4241,0.0744,0.0048,0.0001,2.5094,13.95
"Fogarty, Darcy",Adelaide,Port Adelaide,Adelaide Oval,0.88,0.5702,0.30000000000000004,0.0912,0.004,0.0001,0.0,1.9141,10.14
"Pickett, Kysaiah",Melbourne,Hawthorn,M.C.G.,0.8783,0.5466,0.2779,0.6849,0.2309,0.0321,0.0019,1.8321,16.59
"Wright, Peter",Essendon,Sydney,Docklands,0.876,0.5442,0.2758,0.2521,0.0258,0.0009,0.0,1.8236,12.26
"Hogan, Jesse",Greater Western Sydney,Geelong,Kardinia Park,0.876,0.7519,0.5071,0.0517,0.0015,0.0,0.0,2.7031,9.29
"Walker, Taylor",Adelaide,Port Adelaide,Adelaide Oval,0.8658,0.6814,0.4182,0.2905,0.0341,0.0014,0.0,2.3541,12.66
"Amiss, Jye",Fremantle,Collingwood,Perth Stadium,0.8629,0.6303,0.3609,0.0823,0.0034,0.0,0.0,2.139,9.98
"King, Ben",Gold Coast,Western Bulldogs,Marrara Oval,0.8628,0.7752,0.5394,0.0952,0.0043,0.0001,0.0,2.8371,10.22
"Larkey, Nick",North Melbourne,Brisbane Lions,Bellerive Oval,0.8626,0.6656,0.3999,0.0897,0.0039,0.0001,0.0,2.2847,10.12
"Waterman, Jake",West Coast,Richmond,M.C.G.,0.8595,0.6579,0.39120000000000005,0.1427,0.0089,0.0002,0.0,2.2518,10.96
"Elliott, Jamie",Collingwood,Fremantle,Perth Stadium,0.8592,0.5903,0.31960000000000005,0.1857,0.0145,0.0004,0.0,1.9866,11.51
"Higgins, Jack",St Kilda,Carlton,M.C.G.,0.8539,0.5103,0.24579999999999996,0.1005,0.0048,0.0001,0.0,1.7116,10.31
"Naughton, Aaron",Western Bulldogs,Gold Coast,Marrara Oval,0.8436,0.5384,0.27049999999999996,0.1767,0.0132,0.0003,0.0,1.8042,11.4
"Lynch, Tom",Richmond,West Coast,M.C.G.,0.8391,0.7703,0.5325,0.1484,0.0096,0.0002,0.0,2.8082,11.03
"Stengle, Tyson",Geelong,Greater Western Sydney,Kardinia Park,0.8379,0.4906,0.2293,0.1611,0.0111,0.0003,0.0,1.6486,11.2
"Rankine, Izak",Adelaide,Port Adelaide,Adelaide Oval,0.8352,0.4978000000000001,0.23520000000000008,0.9342,0.633,0.232,0.0416,1.6713,21.21
"Membrey, Tim",Collingwood,Fremantle,Perth Stadium,0.8308,0.6083000000000001,0.33780000000000004,0.0927,0.0041,0.0001,0.0,2.0536,10.17
"Treacy, Josh",Fremantle,Collingwood,Perth Stadium,0.8269,0.6114999999999999,0.34109999999999996,0.1163,0.0062,0.0001,0.0,2.0658,10.57
"Stringer, Jake",Greater Western Sydney,Geelong,Kardinia Park,0.8207,0.6622000000000001,0.39600000000000013,0.117,0.0062,0.0001,0.0,2.2699,10.58
"Breust, Luke",Hawthorn,Melbourne,M.C.G.,0.8161,0.521,0.255,0.0497,0.0014,0.0,0.0,1.7464,9.24
"Chol, Mabior",Hawthorn,Melbourne,M.C.G.,0.8124,0.5264,0.2598,0.083,0.0034,0.0,0.0,1.7641,9.99
"Zurhaar, Cameron",North Melbourne,Brisbane Lions,Bellerive Oval,0.8112,0.5615,0.2918,0.213,0.0187,0.0006,0.0,1.8835,11.83
