player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Lombard, Leo",Gold Coast,Fremantle,Carrara,0.9415,0.3406,0.12250000000000003,0.0576,0.0018,0.0,0.0,1.209,9.44
"Gunston, Jack",Hawthorn,Collingwood,M.C.G.,0.9361,0.6476,0.3796999999999999,0.1042,0.0051,0.0001,0.0,2.2087,10.37
"Greene, Toby",Greater Western Sydney,Richmond,Sydney Showground,0.8901,0.5921000000000001,0.3214000000000001,0.8174,0.3856,0.0826,0.008,1.9928,18.41
"Hogan, Jesse",Greater Western Sydney,Richmond,Sydney Showground,0.8851,0.6708,0.4058999999999999,0.1861,0.0145,0.0004,0.0,2.3072,11.52
"King, Ben",Gold Coast,Fremantle,Carrara,0.8843,0.6772,0.4133,0.0481,0.0014,0.0,0.0,2.3351,9.19
"Cameron, Jeremy",Geelong,West Coast,Perth Stadium,0.8728,0.7554000000000001,0.5119,0.3905,0.0624,0.0036,0.0001,2.7222,13.63
"Fogarty, Darcy",Adelaide,Sydney,S.C.G.,0.8724,0.5874999999999999,0.3168999999999999,0.1249,0.007,0.0001,0.0,1.976,10.7
"Cameron, Charlie",Brisbane Lions,Essendon,Gabba,0.864,0.5999000000000001,0.3293000000000001,0.2135,0.0188,0.0006,0.0,2.0219,11.84
"Walker, Taylor",Adelaide,Sydney,S.C.G.,0.8627,0.6145,0.34420000000000006,0.1995,0.0165,0.0005,0.0,2.0773,11.68
"Elliott, Jamie",Collingwood,Hawthorn,M.C.G.,0.8519,0.5926,0.3219,0.143,0.0089,0.0002,0.0,1.9948,10.96
"Hipwood, Eric",Brisbane Lions,Essendon,Gabba,0.851,0.5408,0.27269999999999994,0.1794,0.0136,0.0003,0.0,1.8123,11.43
"Amiss, Jye",Fremantle,Gold Coast,Carrara,0.8485,0.5037,0.24020000000000002,0.0403,0.001,0.0,0.0,1.6903,8.97
"Mihocek, Brody",Collingwood,Hawthorn,M.C.G.,0.8462,0.5205,0.25459999999999994,0.0561,0.0018,0.0,0.0,1.7448,9.4
"Lynch, Tom",Richmond,Greater Western Sydney,Sydney Showground,0.8426,0.6728,0.40819999999999995,0.1134,0.0059,0.0001,0.0,2.3157,10.52
"Rachele, Josh",Adelaide,Sydney,S.C.G.,0.8404,0.5186000000000001,0.25300000000000006,0.3182,0.0409,0.0019,0.0,1.7381,12.93
"Thilthorpe, Riley",Adelaide,Sydney,S.C.G.,0.8361,0.5404,0.2723,0.2129,0.0187,0.0006,0.0,1.8108,11.83
"Pickett, Kysaiah",Melbourne,St Kilda,Traeger Park,0.836,0.4906,0.2293,0.7111,0.2555,0.0384,0.0025,1.6484,16.9
"Membrey, Tim",Collingwood,Hawthorn,M.C.G.,0.8193,0.5039,0.2404,0.091,0.004,0.0001,0.0,1.6907,10.14
"Morris, Logan",Brisbane Lions,Essendon,Gabba,0.8178,0.4883,0.2274,0.0603,0.002,0.0,0.0,1.6414,9.51
"Chol, Mabior",Hawthorn,Collingwood,M.C.G.,0.8065,0.4671,0.21030000000000004,0.0389,0.001,0.0,0.0,1.5753,8.92
"Higgins, Jack",St Kilda,Melbourne,Traeger Park,0.8018,0.39630000000000004,0.15830000000000005,0.0562,0.0018,0.0,0.0,1.3655,9.41
"Riccardi, Jake",Greater Western Sydney,Richmond,Sydney Showground,0.7951,0.4516,0.19829999999999998,0.2395,0.0234,0.0008,0.0,1.5283,12.13
"Sharman, Cooper",St Kilda,Melbourne,Traeger Park,0.7908,0.4781,0.21910000000000002,0.1269,0.0072,0.0001,0.0,1.6095,10.73
"Cadman, Aaron",Greater Western Sydney,Richmond,Sydney Showground,0.7897,0.47350000000000003,0.21540000000000004,0.0702,0.0026,0.0,0.0,1.5949,9.73
"Wright, Peter",Essendon,Brisbane Lions,Gabba,0.7816,0.4882,0.2273,0.2893,0.0338,0.0014,0.0,1.6409,12.65
