player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Lombard, Leo",Gold Coast,Fremantle,Carrara,13,82020250531,1.209,0.3987,7.65,0.9415,1.209,0.3987,0.0585,0.6009,0.2181,0.0879,0.0266,0.0064,0.0013,0.0003,0.6712,0.2676,0.0533,0.0071,0.0008,0,3,1.0,other,9.44,9.4428,0.4707,0.0576,0.0018,0.0,0.0,6,13,0.3406,0.1225
"Gunston, Jack",Hawthorn,Collingwood,M.C.G.,13,41020250530,2.2087,1.2474,14.5,0.9361,2.2087,1.2474,0.0639,0.2885,0.2679,0.1974,0.1089,0.0481,0.0177,0.0076,0.2872,0.3583,0.2235,0.0929,0.038,0,4,1.88,forward,10.37,10.3699,0.5874,0.1042,0.0051,0.0001,0.0,6,15,0.6476,0.3797
"Greene, Toby",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,1.9928,1.1239,13.08,0.8901,1.9928,1.1239,0.1099,0.298,0.2707,0.1798,0.0896,0.0357,0.0119,0.0044,0.325,0.3653,0.2053,0.0769,0.0275,0,4,1.58,forward,18.41,18.4078,0.9877,0.8174,0.3856,0.0826,0.008,13,24,0.5921,0.3214
"Hogan, Jesse",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,2.3072,1.7476,15.59,0.8851,2.3072,1.7476,0.1149,0.2143,0.2649,0.2038,0.1175,0.0542,0.0209,0.0095,0.1742,0.3044,0.266,0.155,0.1004,1,4,2.19,forward,11.52,11.5163,0.7128,0.1861,0.0145,0.0004,0.0,7,16,0.6708,0.4059
"King, Ben",Gold Coast,Fremantle,Carrara,13,82020250531,2.3351,1.4509,15.46,0.8843,2.3351,1.4509,0.1157,0.2071,0.2639,0.2054,0.1199,0.056,0.0218,0.0101,0.2344,0.34,0.2467,0.1193,0.0596,1,4,2.04,forward,9.19,9.1929,0.438,0.0481,0.0014,0.0,0.0,5,13,0.6772,0.4133
"Cameron, Jeremy",Geelong,West Coast,Perth Stadium,13,91820250601,2.7222,1.6663,18.0,0.8728,2.7222,1.6663,0.1272,0.1174,0.2435,0.221,0.1504,0.0819,0.0371,0.0214,0.189,0.3148,0.2623,0.1457,0.0882,1,5,2.58,forward,13.63,13.6307,0.8719,0.3905,0.0624,0.0036,0.0001,9,18,0.7554,0.5119
"Fogarty, Darcy",Adelaide,Sydney,S.C.G.,13,11620250531,1.976,1.1766,13.03,0.8724,1.976,1.1766,0.1276,0.2849,0.2706,0.1782,0.0881,0.0348,0.0115,0.0043,0.3083,0.3628,0.2134,0.0837,0.0318,0,4,1.65,forward,10.7,10.6977,0.6258,0.1249,0.007,0.0001,0.0,7,15,0.5875,0.3169
"Cameron, Charlie",Brisbane Lions,Essendon,Gabba,13,51920250529,2.0219,1.0993,13.23,0.864,2.0219,1.0993,0.136,0.2641,0.2706,0.1824,0.0922,0.0373,0.0126,0.0048,0.3331,0.3662,0.2013,0.0738,0.0257,0,4,1.74,forward,11.84,11.8378,0.7431,0.2135,0.0188,0.0006,0.0,8,16,0.5999,0.3293
"Walker, Taylor",Adelaide,Sydney,S.C.G.,13,11620250531,2.0773,1.0864,13.55,0.8627,2.0773,1.0864,0.1373,0.2482,0.2703,0.1871,0.0972,0.0404,0.014,0.0055,0.3374,0.3666,0.1991,0.0721,0.0247,0,4,2.28,forward,11.68,11.6764,0.7282,0.1995,0.0165,0.0005,0.0,7,16,0.6145,0.3442
"Elliott, Jamie",Collingwood,Hawthorn,M.C.G.,13,41020250530,1.9948,1.0644,13.03,0.8519,1.9948,1.0644,0.1481,0.2593,0.2707,0.1799,0.0898,0.0358,0.0119,0.0045,0.3449,0.3671,0.1954,0.0693,0.0232,0,4,1.55,forward,10.96,10.9589,0.655,0.143,0.0089,0.0002,0.0,7,15,0.5926,0.3219
"Hipwood, Eric",Brisbane Lions,Essendon,Gabba,13,51920250529,1.8123,1.0697,11.94,0.851,1.8123,1.0697,0.149,0.3102,0.2681,0.162,0.0734,0.0266,0.008,0.0027,0.3431,0.367,0.1963,0.07,0.0236,0,4,1.5,forward,11.43,11.4345,0.7047,0.1794,0.0136,0.0003,0.0,7,16,0.5408,0.2727
"Amiss, Jye",Fremantle,Gold Coast,Carrara,13,82020250531,1.6903,0.6807,10.82,0.8485,1.6903,0.6807,0.1515,0.3448,0.2635,0.1485,0.0627,0.0212,0.006,0.0018,0.5062,0.3446,0.1173,0.0266,0.0052,0,3,1.66,forward,8.97,8.9651,0.408,0.0403,0.001,0.0,0.0,5,13,0.5037,0.2402
"Mihocek, Brody",Collingwood,Hawthorn,M.C.G.,13,41020250530,1.7448,1.0457,11.51,0.8462,1.7448,1.0457,0.1538,0.3257,0.2659,0.1546,0.0675,0.0235,0.0068,0.0022,0.3515,0.3675,0.1921,0.067,0.0219,0,4,1.72,forward,9.4,9.4048,0.4658,0.0561,0.0018,0.0,0.0,6,13,0.5205,0.2546
"Lynch, Tom",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,2.3157,1.053,14.95,0.8426,2.3157,1.053,0.1574,0.1698,0.2646,0.2043,0.1183,0.0548,0.0211,0.0097,0.3489,0.3674,0.1934,0.0679,0.0224,1,4,2.07,forward,10.52,10.5213,0.6054,0.1134,0.0059,0.0001,0.0,6,15,0.6728,0.4082
"Rachele, Josh",Adelaide,Sydney,S.C.G.,13,11620250531,1.7381,1.1249,11.55,0.8404,1.7381,1.1249,0.1596,0.3218,0.2656,0.154,0.067,0.0232,0.0067,0.0021,0.3247,0.3652,0.2054,0.077,0.0276,0,3,1.38,forward,12.93,12.934,0.8298,0.3182,0.0409,0.0019,0.0,8,18,0.5186,0.253
"Thilthorpe, Riley",Adelaide,Sydney,S.C.G.,13,11620250531,1.8108,1.0959,11.96,0.8361,1.8108,1.0959,0.1639,0.2957,0.2681,0.1618,0.0733,0.0265,0.008,0.0027,0.3342,0.3663,0.2007,0.0733,0.0254,0,4,1.32,forward,11.83,11.8306,0.7425,0.2129,0.0187,0.0006,0.0,8,16,0.5404,0.2723
"Pickett, Kysaiah",Melbourne,St Kilda,Traeger Park,13,111520250601,1.6484,1.5821,11.47,0.836,1.6484,1.5821,0.164,0.3454,0.2613,0.1436,0.0592,0.0195,0.0054,0.0016,0.2056,0.3252,0.2572,0.1357,0.0764,0,3,1.56,forward,16.9,16.8995,0.9725,0.7111,0.2555,0.0384,0.0025,12,22,0.4906,0.2293
"Membrey, Tim",Collingwood,Hawthorn,M.C.G.,13,41020250530,1.6907,0.8375,10.98,0.8193,1.6907,0.8375,0.1807,0.3154,0.2635,0.1486,0.0628,0.0212,0.006,0.0018,0.4328,0.3625,0.1518,0.0424,0.0106,0,3,1.62,forward,10.14,10.1416,0.5597,0.091,0.004,0.0001,0.0,6,14,0.5039,0.2404
"Morris, Logan",Brisbane Lions,Essendon,Gabba,13,51920250529,1.6414,0.9376,10.79,0.8178,1.6414,0.9376,0.1822,0.3295,0.2609,0.1428,0.0586,0.0192,0.0053,0.0015,0.3916,0.3671,0.1721,0.0538,0.0154,0,3,1.47,forward,9.51,9.5077,0.4792,0.0603,0.002,0.0,0.0,6,14,0.4883,0.2274
"Chol, Mabior",Hawthorn,Collingwood,M.C.G.,13,41020250530,1.5753,0.8181,10.27,0.8065,1.5753,0.8181,0.1935,0.3394,0.2568,0.1349,0.0531,0.0167,0.0044,0.0012,0.4413,0.361,0.1477,0.0403,0.0098,0,3,1.41,forward,8.92,8.9205,0.4021,0.0389,0.001,0.0,0.0,5,13,0.4671,0.2103
"Higgins, Jack",St Kilda,Melbourne,Traeger Park,13,111520250601,1.3655,0.9358,9.13,0.8018,1.3655,0.9358,0.1982,0.4055,0.238,0.1084,0.037,0.0101,0.0023,0.0005,0.3923,0.3671,0.1718,0.0536,0.0153,0,3,1.4,forward,9.41,9.408,0.4662,0.0562,0.0018,0.0,0.0,6,13,0.3963,0.1583
"Riccardi, Jake",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,1.5283,0.8329,10.0,0.7951,1.5283,0.8329,0.2049,0.3435,0.2533,0.1291,0.0493,0.0151,0.0038,0.001,0.4348,0.3621,0.1508,0.0419,0.0104,0,3,1.27,forward,12.13,12.126,0.7684,0.2395,0.0234,0.0008,0.0,8,17,0.4516,0.1983
"Sharman, Cooper",St Kilda,Melbourne,Traeger Park,13,111520250601,1.6095,0.8438,10.5,0.7908,1.6095,0.8438,0.2092,0.3127,0.259,0.139,0.0559,0.018,0.0048,0.0014,0.4301,0.3629,0.1531,0.0431,0.0109,0,3,1.07,forward,10.73,10.7273,0.6292,0.1269,0.0072,0.0001,0.0,7,15,0.4781,0.2191
"Cadman, Aaron",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,1.5949,0.7395,10.31,0.7897,1.5949,0.7395,0.2103,0.3162,0.2581,0.1373,0.0547,0.0175,0.0046,0.0013,0.4773,0.353,0.1305,0.0322,0.0069,0,3,1.09,forward,9.73,9.732,0.5081,0.0702,0.0026,0.0,0.0,6,14,0.4735,0.2154
"Wright, Peter",Essendon,Brisbane Lions,Gabba,13,51920250529,1.6409,0.7991,10.64,0.7816,1.6409,0.7991,0.2184,0.2934,0.2609,0.1428,0.0585,0.0192,0.0053,0.0015,0.4497,0.3594,0.1436,0.0383,0.009,0,3,1.56,forward,12.65,12.6459,0.8095,0.2893,0.0338,0.0014,0.0,8,17,0.4882,0.2273
"Frederick, Michael",Fremantle,Gold Coast,Carrara,13,82020250531,1.3031,0.7833,8.6,0.7798,1.3031,0.7833,0.2202,0.4055,0.2307,0.1003,0.0326,0.0085,0.0018,0.0004,0.4569,0.3579,0.1402,0.0366,0.0085,0,3,1.14,forward,10.66,10.6577,0.6212,0.1222,0.0068,0.0001,0.0,7,15,0.3743,0.1436
"Hill, Bobby",Collingwood,Hawthorn,M.C.G.,13,41020250530,1.3943,0.8065,9.17,0.7783,1.3943,0.8065,0.2217,0.3721,0.2411,0.112,0.0391,0.0109,0.0025,0.0006,0.4464,0.36,0.1452,0.039,0.0093,0,3,1.15,forward,9.67,9.6734,0.5006,0.0676,0.0024,0.0,0.0,6,14,0.4062,0.1651
"Neale, Shannon",Geelong,West Coast,Perth Stadium,13,91820250601,1.5681,0.9091,10.32,0.7731,1.5681,0.9091,0.2269,0.3084,0.2563,0.1339,0.0525,0.0165,0.0043,0.0012,0.4029,0.3663,0.1665,0.0504,0.0139,0,3,1.19,forward,10.41,10.4139,0.5927,0.1068,0.0053,0.0001,0.0,6,15,0.4647,0.2084
"Watson, Nick",Hawthorn,Collingwood,M.C.G.,13,41020250530,1.3913,0.8424,9.19,0.7709,1.3913,0.8424,0.2291,0.3658,0.2408,0.1116,0.0388,0.0108,0.0025,0.0006,0.4307,0.3628,0.1528,0.0429,0.0108,0,3,1.43,forward,9.83,9.8297,0.5206,0.0749,0.0029,0.0,0.0,6,14,0.4051,0.1643
"Fritsch, Bayley",Melbourne,St Kilda,Traeger Park,13,111520250601,1.6756,0.7741,10.83,0.7687,1.6756,0.7741,0.2313,0.2696,0.2628,0.1467,0.0615,0.0206,0.0058,0.0017,0.4611,0.3569,0.1381,0.0356,0.0081,0,3,1.64,forward,10.25,10.2546,0.5735,0.0974,0.0045,0.0001,0.0,6,14,0.4991,0.2363
"Stengle, Tyson",Geelong,West Coast,Perth Stadium,13,91820250601,1.6136,0.9943,10.68,0.7635,1.6136,0.9943,0.2365,0.2841,0.2593,0.1394,0.0562,0.0182,0.0049,0.0014,0.37,0.3679,0.1829,0.0606,0.0186,0,3,1.61,forward,12.03,12.0314,0.7603,0.2308,0.0218,0.0007,0.0,8,17,0.4794,0.2201
"Heeney, Isaac",Sydney,Adelaide,S.C.G.,13,11620250531,1.3877,0.9723,9.3,0.7634,1.3877,0.9723,0.2366,0.3595,0.2404,0.1111,0.0386,0.0107,0.0025,0.0006,0.3782,0.3677,0.1788,0.0579,0.0173,0,3,1.29,forward,22.61,22.6071,0.999,0.9631,0.7367,0.3345,0.0781,17,29,0.4039,0.1635
"Ryan, Liam",West Coast,Geelong,Perth Stadium,13,91820250601,1.4739,1.086,9.93,0.7627,1.4739,1.086,0.2373,0.3293,0.2488,0.1222,0.045,0.0133,0.0033,0.0008,0.3376,0.3666,0.1991,0.0721,0.0247,0,3,1.29,forward,12.71,12.7121,0.8143,0.2958,0.0354,0.0015,0.0,8,17,0.4334,0.1846
"Walter, Jed",Gold Coast,Fremantle,Carrara,13,82020250531,1.2133,0.6575,7.94,0.7579,1.2133,0.6575,0.2421,0.4157,0.2188,0.0885,0.0268,0.0065,0.0013,0.0003,0.5182,0.3407,0.112,0.0245,0.0046,0,3,1.0,forward,8.28,8.2846,0.3193,0.0226,0.0004,0.0,0.0,5,12,0.3422,0.1234
"Hayward, Will",Sydney,Adelaide,S.C.G.,13,11620250531,1.3745,0.6694,8.92,0.7576,1.3745,0.6694,0.2424,0.3583,0.239,0.1094,0.0376,0.0103,0.0024,0.0006,0.512,0.3427,0.1147,0.0256,0.0049,0,3,1.23,forward,11.8,11.8003,0.7397,0.2102,0.0182,0.0005,0.0,8,16,0.3993,0.1603
"Rayner, Cam",Brisbane Lions,Essendon,Gabba,13,51920250529,1.2362,0.8677,8.29,0.7447,1.2362,0.8677,0.2553,0.3943,0.222,0.0914,0.0283,0.007,0.0014,0.0003,0.4199,0.3644,0.1581,0.0457,0.0119,0,3,0.96,forward,15.03,15.0274,0.931,0.5371,0.1263,0.0114,0.0004,10,20,0.3504,0.1284
"Voss, Patrick",Fremantle,Gold Coast,Carrara,13,82020250531,1.221,0.6956,8.02,0.7226,1.221,0.6956,0.2774,0.3776,0.2198,0.0895,0.0273,0.0067,0.0014,0.0003,0.4988,0.3469,0.1207,0.028,0.0056,0,3,1.13,forward,8.88,8.8823,0.3971,0.0378,0.0009,0.0,0.0,5,13,0.345,0.1252
"McLean, Hayden",Sydney,Adelaide,S.C.G.,13,11620250531,1.3507,0.6952,8.8,0.7224,1.3507,0.6952,0.2776,0.3313,0.2363,0.1065,0.0359,0.0097,0.0022,0.0005,0.499,0.3469,0.1206,0.0279,0.0056,0,3,1.01,forward,9.68,9.6835,0.5019,0.068,0.0024,0.0,0.0,6,14,0.3911,0.1548
"Caddy, Nate",Essendon,Brisbane Lions,Gabba,13,51920250529,1.3333,0.7885,8.79,0.7147,1.3333,0.7885,0.2853,0.3298,0.2343,0.104,0.0347,0.0093,0.0021,0.0005,0.4545,0.3584,0.1413,0.0371,0.0086,0,3,1.1,forward,10.25,10.2454,0.5724,0.0969,0.0045,0.0001,0.0,6,14,0.3849,0.1506
"Brown, Callum",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,1.1541,0.6826,7.61,0.7096,1.1541,0.6826,0.2904,0.3889,0.21,0.0808,0.0233,0.0054,0.001,0.0002,0.5053,0.3449,0.1177,0.0268,0.0053,0,3,1.0,forward,11.64,11.637,0.7245,0.1962,0.016,0.0004,0.0,7,16,0.3207,0.1107
"Rankine, Izak",Adelaide,Sydney,S.C.G.,13,11620250531,1.2709,0.8842,8.51,0.7053,1.2709,0.8842,0.2947,0.3425,0.2266,0.0959,0.0305,0.0078,0.0016,0.0004,0.413,0.3652,0.1615,0.0476,0.0127,0,3,1.44,forward,20.82,20.8196,0.9969,0.9232,0.6007,0.2061,0.0341,15,27,0.3628,0.1362
"Henry, Oliver",Geelong,West Coast,Perth Stadium,13,91820250601,1.4026,0.6611,9.08,0.6946,1.4026,0.6611,0.3054,0.2855,0.2419,0.1132,0.0397,0.0111,0.0026,0.0006,0.5163,0.3413,0.1128,0.0249,0.0047,0,3,1.44,forward,10.29,10.286,0.5773,0.0992,0.0047,0.0001,0.0,6,14,0.4091,0.1672
"Treacy, Josh",Fremantle,Gold Coast,Carrara,13,82020250531,1.2633,0.7601,8.34,0.6924,1.2633,0.7601,0.3076,0.3323,0.2256,0.095,0.03,0.0076,0.0016,0.0003,0.4676,0.3554,0.1351,0.0342,0.0076,0,3,1.43,forward,10.71,10.708,0.627,0.1256,0.0071,0.0001,0.0,7,15,0.3601,0.1345
"Keeler, Isaac",St Kilda,Melbourne,Traeger Park,13,111520250601,1.027,0.3113,6.47,0.6921,1.027,0.3113,0.3079,0.4179,0.1888,0.0647,0.0166,0.0034,0.0006,0.0001,0.7325,0.228,0.0355,0.0037,0.0003,0,2,1.0,other,9.61,9.6107,0.4925,0.0647,0.0022,0.0,0.0,6,14,0.2742,0.0854
"Mannagh, Shaun",Geelong,West Coast,Perth Stadium,13,91820250601,1.1792,0.8599,7.94,0.6902,1.1792,0.8599,0.3098,0.3603,0.2138,0.0841,0.0248,0.0058,0.0011,0.0002,0.4232,0.3639,0.1565,0.0448,0.0116,0,3,1.29,forward,18.28,18.2752,0.9868,0.8094,0.3737,0.0777,0.0072,13,24,0.3299,0.1161
