player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Naughton, Aaron",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,2.4277,1.387,15.95,0.9338,2.4277,1.387,0.0662,0.2362,0.26,0.2104,0.1277,0.062,0.0251,0.0123,0.2498,0.3465,0.2403,0.1111,0.0523,1,4,1.69,forward,10.63,10.6299,0.618,0.1204,0.0066,0.0001,0.0,7,15,0.6976,0.4376
"King, Ben",Gold Coast,Richmond,Carrara,22,142020250802,2.3091,1.5648,15.42,0.9142,2.3091,1.5648,0.0858,0.2429,0.2649,0.2038,0.1177,0.0544,0.0209,0.0096,0.2091,0.3272,0.256,0.1335,0.074,1,4,2.06,forward,9.21,9.21,0.4402,0.0487,0.0014,0.0,0.0,5,13,0.6713,0.4064
"Georgiades, Mitch",Port Adelaide,Geelong,Kardinia Park,22,91320250803,2.7767,1.2546,17.91,0.912,2.7767,1.2546,0.088,0.147,0.24,0.2221,0.1542,0.0856,0.0396,0.0235,0.2852,0.3578,0.2244,0.0939,0.0387,1,5,1.8,forward,11.95,11.948,0.753,0.2233,0.0205,0.0006,0.0,8,16,0.765,0.525
"Larkey, Nick",North Melbourne,St Kilda,Docklands,22,121520250803,2.7218,1.0763,17.41,0.9069,2.7218,1.0763,0.0931,0.1517,0.2436,0.2209,0.1503,0.0819,0.0371,0.0214,0.3409,0.3669,0.1974,0.0708,0.024,1,5,2.07,forward,10.08,10.0753,0.5515,0.0874,0.0037,0.0001,0.0,6,14,0.7552,0.5116
"Cameron, Jeremy",Geelong,Port Adelaide,Kardinia Park,22,91320250803,3.9197,2.8795,26.4,0.8958,3.9197,2.8795,0.1042,0.0,0.1459,0.1992,0.1952,0.153,0.1,0.1025,0.0562,0.1617,0.2328,0.2235,0.3258,2,7,2.64,forward,13.62,13.617,0.8712,0.389,0.0619,0.0036,0.0001,9,18,0.8958,0.7499
"Walker, Taylor",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,2.341,1.4568,15.5,0.8954,2.341,1.4568,0.1046,0.2169,0.2637,0.2058,0.1204,0.0564,0.022,0.0102,0.233,0.3394,0.2472,0.12,0.0603,1,4,2.27,forward,11.5,11.4989,0.7111,0.1846,0.0143,0.0004,0.0,7,16,0.6785,0.4148
"Neale, Shannon",Geelong,Port Adelaide,Kardinia Park,22,91320250803,1.944,1.4643,13.13,0.8803,1.944,1.4643,0.1197,0.3017,0.2705,0.1752,0.0852,0.0331,0.0107,0.0039,0.2312,0.3386,0.2479,0.121,0.0612,0,4,1.45,forward,9.99,9.9917,0.541,0.083,0.0034,0.0,0.0,6,14,0.5786,0.3081
"Fritsch, Bayley",Melbourne,West Coast,Docklands,22,111820250802,2.5089,1.2978,16.35,0.8789,2.5089,1.2978,0.1211,0.1644,0.2561,0.2141,0.1343,0.0674,0.0282,0.0144,0.2731,0.3545,0.23,0.0995,0.0429,1,5,1.68,forward,13.86,13.8553,0.8836,0.4142,0.0707,0.0044,0.0001,9,19,0.7145,0.4584
"Stengle, Tyson",Geelong,Port Adelaide,Kardinia Park,22,91320250803,1.727,1.0588,11.42,0.8777,1.727,1.0588,0.1223,0.3626,0.2652,0.1526,0.0659,0.0228,0.0066,0.002,0.3469,0.3673,0.1944,0.0686,0.0228,0,3,1.62,forward,13.02,13.0244,0.8358,0.3274,0.0433,0.002,0.0,9,18,0.5151,0.2499
"Zurhaar, Cameron",North Melbourne,St Kilda,Docklands,22,121520250803,1.8753,1.0084,12.26,0.8752,1.8753,1.0084,0.1248,0.316,0.2696,0.1685,0.079,0.0296,0.0093,0.0032,0.3648,0.3679,0.1855,0.0623,0.0195,0,4,1.41,forward,10.96,10.9613,0.6553,0.1432,0.009,0.0002,0.0,7,15,0.5592,0.2896
