player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Day-Wicks, Archer",Essendon,Sydney,Docklands,10,51620250510,1.2927,0.404,8.16,0.9394,1.2927,0.404,0.0606,0.5688,0.2294,0.0988,0.0319,0.0083,0.0018,0.0004,0.6677,0.2697,0.0545,0.0073,0.0008,0,3,1.0,other,9.84,9.8438,0.5224,0.0756,0.0029,0.0,0.0,6,14,0.3706,0.1412
"Sims, Tom",Richmond,West Coast,M.C.G.,10,141820250511,1.3095,0.4272,8.28,0.93,1.3095,0.4272,0.07,0.5535,0.2315,0.1009,0.0331,0.0087,0.0019,0.0004,0.6523,0.2787,0.0595,0.0085,0.001,0,3,1.0,other,10.39,10.391,0.5899,0.1054,0.0052,0.0001,0.0,6,15,0.3765,0.145
"Greene, Toby",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,2.1424,1.1387,13.99,0.9023,2.1424,1.1387,0.0977,0.2712,0.2694,0.1923,0.103,0.0441,0.0158,0.0065,0.3202,0.3647,0.2076,0.0788,0.0287,0,4,1.58,forward,15.57,15.5704,0.9466,0.5915,0.159,0.0168,0.0007,11,21,0.6311,0.3617
"Curnow, Charlie",Carlton,St Kilda,M.C.G.,10,31520250509,2.3086,1.2366,15.09,0.9017,2.3086,1.2366,0.0983,0.2306,0.2649,0.2039,0.1176,0.0543,0.0209,0.0095,0.2904,0.3591,0.222,0.0915,0.037,1,4,2.15,forward,10.91,10.9107,0.6497,0.1395,0.0086,0.0002,0.0,7,15,0.6711,0.4062
"Gunston, Jack",Hawthorn,Melbourne,M.C.G.,10,101120250510,1.9384,1.5935,13.22,0.9007,1.9384,1.5935,0.0993,0.3236,0.2704,0.1748,0.0847,0.0328,0.0106,0.0038,0.2032,0.3238,0.258,0.137,0.0779,0,4,1.89,forward,11.42,11.4195,0.7032,0.1782,0.0134,0.0003,0.0,7,16,0.5771,0.3067
"Thilthorpe, Riley",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,2.2728,1.2819,14.92,0.8941,2.2728,1.2819,0.1059,0.2312,0.2661,0.2017,0.1145,0.0521,0.0197,0.0088,0.2775,0.3557,0.228,0.0974,0.0413,0,4,1.32,forward,11.58,11.5751,0.7185,0.191,0.0152,0.0004,0.0,7,16,0.6629,0.3968
"Georgiades, Mitch",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,2.2793,1.1073,14.78,0.8915,2.2793,1.1073,0.1085,0.2272,0.2659,0.202,0.1151,0.0525,0.0199,0.0089,0.3304,0.3659,0.2026,0.0748,0.0263,0,4,1.65,forward,10.79,10.7872,0.636,0.1309,0.0076,0.0001,0.0,7,15,0.6643,0.3984
"Cameron, Charlie",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,2.1699,1.0503,14.07,0.8909,2.1699,1.0503,0.1091,0.2529,0.2688,0.1944,0.1055,0.0458,0.0166,0.0069,0.3498,0.3674,0.193,0.0676,0.0222,0,4,1.75,forward,10.64,10.6432,0.6196,0.1213,0.0067,0.0001,0.0,7,15,0.638,0.3692
"Hipwood, Eric",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,1.8559,1.121,12.26,0.8901,1.8559,1.121,0.1099,0.3365,0.2692,0.1665,0.0773,0.0287,0.0089,0.003,0.3259,0.3654,0.2048,0.0765,0.0273,0,4,1.51,forward,11.35,11.3453,0.6958,0.1722,0.0126,0.0003,0.0,7,16,0.5536,0.2844
"Cameron, Jeremy",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,2.5094,1.3778,16.43,0.8882,2.5094,1.3778,0.1118,0.1736,0.256,0.2142,0.1344,0.0674,0.0282,0.0145,0.2521,0.3474,0.2393,0.1099,0.0512,1,5,2.54,forward,13.95,13.9485,0.8881,0.4241,0.0744,0.0048,0.0001,9,19,0.7146,0.4586
