player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Naughton, Aaron",Western Bulldogs,Greater Western Sydney,Docklands,0.9338,0.6976,0.4376,0.1204,0.0066,0.0001,0.0,2.4277,10.63
"King, Ben",Gold Coast,Richmond,Carrara,0.9142,0.6713,0.4064,0.0487,0.0014,0.0,0.0,2.3091,9.21
"Georgiades, Mitch",Port Adelaide,Geelong,Kardinia Park,0.912,0.7649999999999999,0.5249999999999999,0.2233,0.0205,0.0006,0.0,2.7767,11.95
"Larkey, Nick",North Melbourne,St Kilda,Docklands,0.9069,0.7552000000000001,0.5116,0.0874,0.0037,0.0001,0.0,2.7218,10.08
"Cameron, Jeremy",Geelong,Port Adelaide,Kardinia Park,0.8958,0.9024,0.7499,0.389,0.0619,0.0036,0.0001,3.9197,13.62
"Walker, Taylor",Adelaide,Hawthorn,Adelaide Oval,0.8954,0.6785000000000001,0.4148000000000001,0.1846,0.0143,0.0004,0.0,2.341,11.5
"Neale, Shannon",Geelong,Port Adelaide,Kardinia Park,0.8803,0.5786,0.3081,0.083,0.0034,0.0,0.0,1.944,9.99
"Fritsch, Bayley",Melbourne,West Coast,Docklands,0.8789,0.7144999999999999,0.4583999999999999,0.4142,0.0707,0.0044,0.0001,2.5089,13.86
"Stengle, Tyson",Geelong,Port Adelaide,Kardinia Park,0.8777,0.5151000000000001,0.24990000000000012,0.3274,0.0433,0.002,0.0,1.727,13.02
"Zurhaar, Cameron",North Melbourne,St Kilda,Docklands,0.8752,0.5592,0.2896,0.1432,0.009,0.0002,0.0,1.8753,10.96
"Papley, Tom",Sydney,Essendon,S.C.G.,0.8711,0.5097999999999999,0.2453999999999999,0.5118,0.1129,0.0095,0.0003,1.71,14.78
"Rankine, Izak",Adelaide,Hawthorn,Adelaide Oval,0.8664,0.4162,0.17220000000000002,0.7458,0.2922,0.049,0.0036,1.4234,17.34
"Fogarty, Darcy",Adelaide,Hawthorn,Adelaide Oval,0.8662,0.4671,0.21030000000000004,0.1637,0.0115,0.0003,0.0,1.5756,11.24
"Pickett, Kysaiah",Melbourne,West Coast,Docklands,0.8595,0.6422000000000001,0.3737000000000001,0.8964,0.5328,0.1587,0.0222,2.187,20.03
"Gunston, Jack",Hawthorn,Adelaide,Adelaide Oval,0.8529,0.567,0.29699999999999993,0.1657,0.0117,0.0003,0.0,1.9026,11.26
"Sharman, Cooper",St Kilda,North Melbourne,Docklands,0.8484,0.5732999999999999,0.30299999999999994,0.1453,0.0092,0.0002,0.0,1.925,10.99
"Hogan, Jesse",Greater Western Sydney,Western Bulldogs,Docklands,0.8482,0.5905,0.31980000000000003,0.0758,0.0029,0.0,0.0,1.9871,9.85
"Morris, Logan",Brisbane Lions,Collingwood,M.C.G.,0.8437,0.5217,0.25570000000000004,0.0477,0.0013,0.0,0.0,1.7484,9.18
"Higgins, Jack",St Kilda,North Melbourne,Docklands,0.8409,0.5468,0.27809999999999996,0.1419,0.0088,0.0002,0.0,1.8325,10.94
"Elliott, Jamie",Collingwood,Brisbane Lions,M.C.G.,0.8388,0.5411999999999999,0.2729999999999999,0.1861,0.0145,0.0004,0.0,1.8137,11.52
"Heeney, Isaac",Sydney,Essendon,S.C.G.,0.8384,0.47780000000000006,0.21880000000000005,0.9912,0.8933,0.5817,0.2226,1.6083,25.7
"Curtis, Paul",North Melbourne,St Kilda,Docklands,0.8344,0.5435000000000001,0.27510000000000007,0.1508,0.0099,0.0002,0.0,1.8214,11.07
"Amiss, Jye",Fremantle,Carlton,Perth Stadium,0.8329,0.5848,0.3142,0.068,0.0024,0.0,0.0,1.9663,9.68
"Cadman, Aaron",Greater Western Sydney,Western Bulldogs,Docklands,0.8321,0.6209,0.3509,0.0765,0.003,0.0,0.0,2.102,9.86
"Heath, Max",St Kilda,North Melbourne,Docklands,0.831,0.3764,0.14500000000000002,0.0671,0.0024,0.0,0.0,1.309,9.66
"Darling, Jack",North Melbourne,St Kilda,Docklands,0.8302,0.53,0.263,0.122,0.0067,0.0001,0.0,1.776,10.65
"Lewis, Mitch",Hawthorn,Adelaide,Adelaide Oval,0.8254,0.4626,0.20679999999999998,0.0667,0.0023,0.0,0.0,1.5617,9.65
"Mihocek, Brody",Collingwood,Brisbane Lions,M.C.G.,0.8248,0.5585,0.289,0.1121,0.0058,0.0001,0.0,1.8729,10.5
"Frederick, Michael",Fremantle,Carlton,Perth Stadium,0.8215,0.47269999999999995,0.21479999999999994,0.1651,0.0116,0.0003,0.0,1.5925,11.25
"Darcy, Sam",Western Bulldogs,Greater Western Sydney,Docklands,0.8177,0.6465000000000001,0.37850000000000006,0.24,0.0235,0.0008,0.0,2.2046,12.13
"Long, Ben",Gold Coast,Richmond,Carrara,0.8175,0.4202,0.17500000000000002,0.1229,0.0068,0.0001,0.0,1.4349,10.67
"Thilthorpe, Riley",Adelaide,Hawthorn,Adelaide Oval,0.815,0.4663,0.2097,0.3094,0.0387,0.0017,0.0,1.5731,12.85
"Wright, Peter",Essendon,Sydney,S.C.G.,0.8126,0.4906,0.22919999999999996,0.1617,0.0112,0.0003,0.0,1.6486,11.21
"Chol, Mabior",Hawthorn,Adelaide,Adelaide Oval,0.8119,0.4379,0.188,0.0379,0.0009,0.0,0.0,1.4871,8.89
"Ryan, Liam",West Coast,Melbourne,Docklands,0.8084,0.5598,0.29019999999999996,0.2063,0.0176,0.0005,0.0,1.8773,11.76
"Humphrey, Bailey",Gold Coast,Richmond,Carrara,0.799,0.3762,0.14489999999999997,0.6174,0.1767,0.0201,0.001,1.3086,15.84
"Voss, Patrick",Fremantle,Carlton,Perth Stadium,0.7958,0.48919999999999997,0.22809999999999997,0.0505,0.0015,0.0,0.0,1.644,9.26
"Mannagh, Shaun",Geelong,Port Adelaide,Kardinia Park,0.7909,0.4194,0.1745,0.7839,0.3384,0.0644,0.0054,1.4326,17.88
"Melksham, Jake",Melbourne,West Coast,Docklands,0.7881,0.6352,0.3661,0.0757,0.0029,0.0,0.0,2.1585,9.85
"Bailey, Zac",Brisbane Lions,Collingwood,M.C.G.,0.7875,0.3045,0.1016,0.8379,0.4181,0.0967,0.0102,1.1095,18.77
"Cameron, Charlie",Brisbane Lions,Collingwood,M.C.G.,0.7853,0.4757,0.2172,0.0583,0.0019,0.0,0.0,1.6019,9.46
"McKay, Harry",Carlton,Fremantle,Perth Stadium,0.7752,0.42250000000000004,0.17670000000000005,0.3831,0.0599,0.0034,0.0001,1.4416,13.56
"Membrey, Tim",Collingwood,Brisbane Lions,M.C.G.,0.7732,0.4758,0.2172,0.0972,0.0045,0.0001,0.0,1.6023,10.25
"Riccardi, Jake",Greater Western Sydney,Western Bulldogs,Docklands,0.7652,0.35300000000000004,0.13010000000000005,0.2724,0.03,0.0012,0.0,1.2434,12.47
"Moir, Ashton",Carlton,Fremantle,Perth Stadium,0.7637,0.2915,0.09439999999999998,0.0224,0.0004,0.0,0.0,1.0741,8.28
"Stringer, Jake",Greater Western Sydney,Western Bulldogs,Docklands,0.7552,0.5924,0.32170000000000004,0.1072,0.0053,0.0001,0.0,1.9942,10.42
"Cripps, Jamie",West Coast,Melbourne,Docklands,0.7436,0.38509999999999994,0.15069999999999995,0.3121,0.0393,0.0018,0.0,1.3338,12.87
"Warner, Chad",Sydney,Essendon,S.C.G.,0.7424,0.3279000000000001,0.11490000000000009,0.9739,0.7862,0.3968,0.1063,1.1739,23.39
"Rayner, Cam",Brisbane Lions,Collingwood,M.C.G.,0.7406,0.3014,0.0998,0.6851,0.2311,0.0321,0.0019,1.1011,16.59
"Watson, Nick",Hawthorn,Adelaide,Adelaide Oval,0.734,0.3288,0.11539999999999997,0.1041,0.0051,0.0001,0.0,1.1764,10.37
"Culley, Jai",Melbourne,West Coast,Docklands,0.7287,0.25969999999999993,0.07799999999999993,0.0896,0.0039,0.0001,0.0,0.9877,10.12
"Bolton, Shai",Fremantle,Carlton,Perth Stadium,0.7258,0.3337,0.11829999999999999,0.7524,0.2997,0.0513,0.0039,1.1899,17.43
"Harvey, Cooper",North Melbourne,St Kilda,Docklands,0.7157,0.3944000000000001,0.15700000000000008,0.0938,0.0042,0.0001,0.0,1.3604,10.19
"van Rooyen, Jacob",Melbourne,West Coast,Docklands,0.7137,0.45250000000000007,0.19900000000000007,0.1322,0.0078,0.0002,0.0,1.531,10.81
"Dear, Calsher",Hawthorn,Adelaide,Adelaide Oval,0.7128,0.33409999999999995,0.11859999999999996,0.0189,0.0003,0.0,0.0,1.1909,8.09
"Owens, Mitch",St Kilda,North Melbourne,Docklands,0.7097,0.4365,0.1869,0.349,0.0494,0.0025,0.0001,1.4831,13.23
"Ainsworth, Ben",Gold Coast,Richmond,Carrara,0.7097,0.3036,0.10109999999999997,0.56,0.1394,0.0134,0.0005,1.1071,15.25
"Shanahan, Jobe",West Coast,Melbourne,Docklands,0.7064,0.34020000000000006,0.12220000000000006,0.0646,0.0022,0.0,0.0,1.2079,9.61
"West, Rhylee",Western Bulldogs,Greater Western Sydney,Docklands,0.706,0.3322,0.1174,0.3258,0.0429,0.002,0.0,1.1859,13.01
"Lord, Ollie",Port Adelaide,Geelong,Kardinia Park,0.6999,0.30290000000000006,0.10060000000000005,0.0386,0.0009,0.0,0.0,1.1053,8.91
"Close, Brad",Geelong,Port Adelaide,Kardinia Park,0.6989,0.318,0.10919999999999999,0.2821,0.0322,0.0013,0.0,1.1466,12.57
"Keays, Ben",Adelaide,Hawthorn,Adelaide Oval,0.6926,0.2623,0.07929999999999998,0.6253,0.1824,0.0212,0.0011,0.9947,15.92
"Buller, Jack",Sydney,Essendon,S.C.G.,0.6924,0.26349999999999996,0.07989999999999994,0.0596,0.0019,0.0,0.0,0.9981,9.49
"Hipwood, Eric",Brisbane Lions,Collingwood,M.C.G.,0.692,0.39150000000000007,0.15500000000000008,0.1257,0.0071,0.0001,0.0,1.3521,10.71
"Brown, Callum",Greater Western Sydney,Western Bulldogs,Docklands,0.6909,0.2799,0.08829999999999999,0.1737,0.0128,0.0003,0.0,1.0427,11.36
"Petracca, Christian",Melbourne,West Coast,Docklands,0.69,0.35899999999999993,0.13379999999999992,0.9891,0.8772,0.5478,0.197,1.2601,25.27
"Hill, Bobby",Collingwood,Brisbane Lions,M.C.G.,0.6783,0.34379999999999994,0.12439999999999993,0.0666,0.0023,0.0,0.0,1.2176,9.65
"Schultz, Lachie",Collingwood,Brisbane Lions,M.C.G.,0.6775,0.2903,0.0938,0.3606,0.0528,0.0028,0.0001,1.0709,13.35
"May, Archie",Essendon,Sydney,S.C.G.,0.672,0.2901,0.09370000000000003,0.048,0.0013,0.0,0.0,1.0704,9.19
"Read, Ethan",Gold Coast,Richmond,Carrara,0.6645,0.319,0.10969999999999999,0.0425,0.0011,0.0,0.0,1.1495,9.03
"McMahon, Liam",Essendon,Sydney,S.C.G.,0.6631,0.32469999999999993,0.11299999999999993,0.0174,0.0003,0.0,0.0,1.1651,8.01
"Owies, Matthew",West Coast,Melbourne,Docklands,0.6534,0.351,0.12879999999999997,0.1139,0.006,0.0001,0.0,1.238,10.53
"Wanganeen-Milera, Nasiah",St Kilda,North Melbourne,Docklands,0.6502,0.2529,0.07470000000000002,0.9993,0.982,0.862,0.5583,0.9692,30.47
"Jackson, Luke",Fremantle,Carlton,Perth Stadium,0.64,0.2149999999999999,0.05729999999999991,0.6503,0.2015,0.0252,0.0014,0.8658,16.19
"Martin, Jack",Geelong,Port Adelaide,Kardinia Park,0.6377,0.25650000000000006,0.07650000000000007,0.4561,0.0872,0.0062,0.0002,0.9789,14.25
"Armstrong, Harry",Richmond,Gold Coast,Carrara,0.6331,0.2816,0.08920000000000003,0.0222,0.0004,0.0,0.0,1.0472,8.26
"Chandler, Kade",Melbourne,West Coast,Docklands,0.6314,0.25450000000000006,0.07550000000000007,0.5778,0.1502,0.0152,0.0007,0.9737,15.43
"Ginnivan, Jack",Hawthorn,Adelaide,Adelaide Oval,0.6291,0.22860000000000003,0.06330000000000002,0.7962,0.355,0.0705,0.0062,0.903,18.07
