player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Georgiades, Mitch",Port Adelaide,Essendon,Adelaide Oval,2,-6,2.2085,0.8923,14.14,0.8389,0.8389,2.2085,0.8923,0.1611,0.164,0.2676,0.2185,0.1189,0.0485,0.0158,0.0056,0.4097,0.3656,0.1631,0.0485,0.0131,0.8389,0.6749,0.4073,0.8389,0.6749,0.4073,0,4,1.815217391304348,forward,11.38,11.3795,0.66,0.2192,0.0324,0.0025,0.0003,5,16,0.7286,4.49,4.4935,0.8863,0.7541,0.5874,0.4231,0.2787,0.1722,0.0914,0.0438,0.0211,1,8
"Curtis, Paul",North Melbourne,West Coast,Optus Stadium,2,-7,1.5673,0.8529,10.26,0.8381,0.8381,1.5673,0.8529,0.1619,0.3511,0.3055,0.1329,0.0385,0.0084,0.0015,0.0002,0.4262,0.3635,0.155,0.0441,0.0113,0.8381,0.487,0.1815,0.8381,0.487,0.1815,0,3,1.2435897435897436,forward,10.22,10.2191,0.5452,0.1394,0.0169,0.0014,0.0003,5,15,0.5216,2.7,2.7026,0.7467,0.5548,0.3118,0.1838,0.1064,0.0567,0.0263,0.0105,0.0025,0,5
"Amiss, Jye",Fremantle,Melbourne,Optus Stadium,2,-5,1.632,0.7508,10.54,0.7975,0.7975,1.632,0.7508,0.2025,0.2801,0.293,0.1534,0.0535,0.014,0.0029,0.0006,0.472,0.3544,0.133,0.0333,0.0073,0.7975,0.5174,0.2244,0.7975,0.5174,0.2244,0,3,1.591549295774648,forward,7.11,7.1146,0.205,0.0208,0.0,0.0,0.0,2,11,0.5152,2.73,2.7261,0.7467,0.5548,0.3364,0.1942,0.1064,0.0567,0.0263,0.0105,0.0025,0,5
"King, Ben",Gold Coast,Richmond,MCG,2,-4,1.9133,1.0102,12.49,0.7953,0.7953,1.9133,1.0102,0.2047,0.195,0.2741,0.1927,0.0903,0.0317,0.0089,0.0026,0.3641,0.3679,0.1858,0.0626,0.0196,0.7953,0.6003,0.3262,0.7953,0.6003,0.3262,0,4,2.1404958677685952,forward,7.55,7.5504,0.205,0.0405,0.0,0.0,0.0,2,12,0.4996,2.66,2.6555,0.72,0.5155,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Walker, Taylor",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,1.8955,1.0541,12.43,0.7917,0.7917,1.8955,1.0541,0.2083,0.1964,0.2738,0.1908,0.0887,0.0309,0.0086,0.0025,0.3485,0.3674,0.1936,0.068,0.0225,0.7917,0.5953,0.3215,0.7917,0.5953,0.3215,0,4,2.259136212624585,forward,10.32,10.3243,0.5524,0.1394,0.0169,0.0014,0.0003,5,15,0.6886,3.89,3.8933,0.857,0.7014,0.5412,0.384,0.2025,0.1244,0.0602,0.0304,0.0106,1,7
"Lynch, Tom",Richmond,Gold Coast,MCG,2,-4,1.5467,1.1189,10.4,0.7772,0.7772,1.5467,1.1189,0.2228,0.2888,0.2859,0.1415,0.0467,0.0116,0.0023,0.0004,0.3267,0.3655,0.2045,0.0763,0.0272,0.7772,0.4884,0.2025,0.7772,0.4884,0.2025,0,3,2.0,forward,10.87,10.865,0.6427,0.1914,0.0299,0.0021,0.0003,5,16,0.564,2.79,2.7879,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0263,0.0135,0.0025,1,5
"Naughton, Aaron",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,1.6364,0.9339,10.75,0.7612,0.7612,1.6364,0.9339,0.2388,0.2411,0.2771,0.1594,0.0611,0.0176,0.004,0.0009,0.393,0.367,0.1714,0.0533,0.0152,0.7612,0.5201,0.243,0.7612,0.5201,0.243,0,3,1.7245508982035929,forward,9.59,9.5885,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.5885,2.91,2.913,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0144,0.0056,1,6
"Fritsch, Bayley",Melbourne,Fremantle,Optus Stadium,2,-5,1.5478,0.831,10.12,0.7544,0.7544,1.5478,0.831,0.2456,0.2635,0.2772,0.1458,0.0511,0.0134,0.0028,0.0006,0.4356,0.362,0.1504,0.0417,0.0103,0.7544,0.4909,0.2137,0.7544,0.4909,0.2137,0,3,1.6842105263157894,forward,11.92,11.9203,0.7242,0.2673,0.0433,0.005,0.0003,6,17,0.6389,3.38,3.3811,0.8021,0.6277,0.4405,0.2691,0.1562,0.0813,0.0421,0.0177,0.0088,1,6
"Darcy, Sam",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,1.563,0.95,10.33,0.7541,0.7541,1.563,0.95,0.2459,0.258,0.2767,0.1484,0.0531,0.0142,0.0031,0.0006,0.3867,0.3674,0.1745,0.0553,0.0161,0.7541,0.4961,0.2194,0.7541,0.4961,0.2194,0,3,1.9782608695652173,forward,10.7,10.7009,0.634,0.1607,0.0175,0.0021,0.0003,5,16,0.6058,3.09,3.0864,0.8021,0.6258,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Chol, Mabior",Hawthorn,Sydney,MCG,2,-1,1.4118,0.684,9.15,0.7413,0.7413,1.4118,0.684,0.2587,0.3001,0.2713,0.1227,0.037,0.0084,0.0015,0.0003,0.5046,0.3451,0.118,0.0269,0.0053,0.7413,0.4412,0.1699,0.7413,0.4412,0.1699,0,3,1.4587155963302751,forward,9.28,9.2825,0.4479,0.0784,0.0039,0.0014,0.0003,4,14,0.5437,2.47,2.4712,0.7015,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Long, Ben",Gold Coast,Richmond,MCG,2,-4,1.2976,0.662,8.45,0.74,0.74,1.2976,0.662,0.26,0.3483,0.2625,0.0989,0.0248,0.0047,0.0007,0.0001,0.5158,0.3415,0.113,0.0249,0.0047,0.74,0.3917,0.1292,0.74,0.3917,0.1292,0,3,0.7647058823529411,forward,10.7,10.6969,0.634,0.1607,0.0175,0.0021,0.0003,5,16,0.6183,3.08,3.0826,0.8021,0.6258,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
