match_id,year,quarter,time,team,player,score_type,score
142020200817,2020,1st,2m 49s,Richmond,Jack Riewoldt,goal,1.0.6- 0.0.0
142020200817,2020,1st,8m 25s,Richmond,Jack Riewoldt,behind,1.1.7- 0.0.0
142020200817,2020,1st,10m 58s,Gold Coast,Rushed,behind,1.1.7- 0.1.1
142020200817,2020,1st,14m 51s,Gold Coast,Sam Flanders,goal,1.1.7- 1.1.7
142020200817,2020,1st,19m 7s,Richmond,Mabior Chol,goal,2.1.13- 1.1.7
142020200817,2020,1st,24m 51s,Gold Coast,Ben King,goal,2.1.13- 2.1.13
142020200817,2020,2nd,1m 16s,Gold Coast,Ben King,behind,2.1.13- 2.2.14
142020200817,2020,2nd,3m 7s,Gold Coast,Rushed,behind,2.1.13- 2.3.15
142020200817,2020,2nd,4m 44s,Gold Coast,Rushed,behind,2.1.13- 2.4.16
142020200817,2020,2nd,5m 46s,Gold Coast,Alex Sexton,goal,2.1.13- 3.4.22
142020200817,2020,2nd,14m 51s,Richmond,Jack Riewoldt,behind,2.2.14- 3.4.22
142020200817,2020,2nd,15m 49s,Gold Coast,Noah Anderson,behind,2.2.14- 3.5.23
142020200817,2020,2nd,17m 23s,Gold Coast,Jack Lukosius,behind,2.2.14- 3.6.24
142020200817,2020,3rd,1m 25s,Gold Coast,Brandon Ellis,behind,2.2.14- 3.7.25
142020200817,2020,3rd,5m 37s,Gold Coast,Hugh Greenwood,behind,2.2.14- 3.8.26
142020200817,2020,3rd,7m 50s,Richmond,Jack Riewoldt,goal,3.2.20- 3.8.26
142020200817,2020,3rd,17m 5s,Richmond,Tom Lynch,goal,4.2.26- 3.8.26
142020200817,2020,3rd,18m 41s,Richmond,Marlion Pickett,goal,5.2.32- 3.8.26
142020200817,2020,Final,1m 21s,Richmond,Marlion Pickett,behind,5.3.33- 3.8.26
142020200817,2020,Final,8m 6s,Gold Coast,Brandon Ellis,goal,5.3.33- 4.8.32
142020200817,2020,Final,11m 44s,Richmond,Kamdyn McIntosh,goal,6.3.39- 4.8.32
142020200817,2020,Final,15m 6s,Richmond,Tom Lynch,goal,7.3.45- 4.8.32
142020200817,2020,Final,19m 3s,Richmond,Tom Lynch,behind,7.4.46- 4.8.32
142020200817,2020,Final,20m 26s,Richmond,Rushed,behind,7.5.47- 4.8.32
142020200817,2020,Final,22m 40s,Richmond,Ivan Soldo,goal,8.5.53- 4.8.32
031620210530,2021,1st,0m 42s,Sydney,Will Hayward,goal,1.0.6- 0.0.0
031620210530,2021,1st,1m 58s,Sydney,Sam Wicks,behind,1.1.7- 0.0.0
031620210530,2021,1st,3m 25s,Carlton,Harry McKay,behind,1.1.7- 0.1.1
031620210530,2021,1st,5m 24s,Carlton,Harry McKay,goal,1.1.7- 1.1.7
031620210530,2021,1st,7m 26s,Sydney,Rushed,behind,1.2.8- 1.1.7
031620210530,2021,1st,9m 22s,Sydney,Dane Rampe,behind,1.3.9- 1.1.7
031620210530,2021,1st,13m 16s,Carlton,Jack Silvagni,behind,1.3.9- 1.2.8
031620210530,2021,1st,14m 55s,Carlton,Zac Williams,goal,1.3.9- 2.2.14
031620210530,2021,1st,16m 13s,Carlton,Matthew Owies,behind,1.3.9- 2.3.15
031620210530,2021,1st,17m 31s,Carlton,Jack Silvagni,goal,1.3.9- 3.3.21
031620210530,2021,1st,20m 44s,Carlton,Eddie Betts,goal,1.3.9- 4.3.27
031620210530,2021,1st,23m 28s,Sydney,Josh Kennedy,goal,2.3.15- 4.3.27
031620210530,2021,1st,25m 19s,Sydney,Luke Parker,goal,3.3.21- 4.3.27
031620210530,2021,1st,29m 7s,Sydney,Isaac Heeney,goal,4.3.27- 4.3.27
031620210530,2021,1st,31m 26s,Sydney,Lance Franklin,goal,5.3.33- 4.3.27
031620210530,2021,2nd,1m 1s,Carlton,Eddie Betts,goal,5.3.33- 5.3.33
031620210530,2021,2nd,3m 9s,Carlton,Patrick Cripps,goal,5.3.33- 6.3.39
031620210530,2021,2nd,4m 56s,Carlton,Harry McKay,goal,5.3.33- 7.3.45
031620210530,2021,2nd,8m 13s,Sydney,Lance Franklin,goal,6.3.39- 7.3.45
031620210530,2021,2nd,10m 49s,Carlton,Harry McKay,goal,6.3.39- 8.3.51
031620210530,2021,2nd,14m 20s,Carlton,Rushed,behind,6.3.39- 8.4.52
031620210530,2021,2nd,21m 33s,Carlton,Rushed,behind,6.3.39- 8.5.53
031620210530,2021,2nd,22m 55s,Sydney,Isaac Heeney,goal,7.3.45- 8.5.53
031620210530,2021,2nd,25m 51s,Sydney,Lance Franklin,goal,8.3.51- 8.5.53
031620210530,2021,2nd,30m 24s,Sydney,Rushed,behind,8.4.52- 8.5.53
031620210530,2021,3rd,3m 33s,Carlton,Rushed,behind,8.4.52- 8.6.54
031620210530,2021,3rd,4m 30s,Sydney,Tom Papley,goal,9.4.58- 8.6.54
031620210530,2021,3rd,10m 7s,Sydney,Sam Wicks,behind,9.5.59- 8.6.54
