match_id,year,team,jumper,player,Age,Career Games (W-D-L W%),Career Goals (Ave.),team_games,team_goals
142020200817,2020,Richmond,39,"Aarts, Jake",25y 253d,8 (6-0-2 75.00%),10 (1.25),8 (6-0-2 75.00%),10 (1.25)
142020200817,2020,Richmond,7,"Baker, Liam",22y 203d,33 (25-1-7 77.27%),9 (0.27),33 (25-1-7 77.27%),9 (0.27)
142020200817,2020,Richmond,21,"Balta, Noah",20y 299d,21 (14-0-7 66.67%),6 (0.29),21 (14-0-7 66.67%),6 (0.29)
142020200817,2020,Richmond,29,"Bolton, Shai",21y 253d,39 (28-1-10 73.08%),29 (0.74),39 (28-1-10 73.08%),29 (0.74)
142020200817,2020,Richmond,35,"Broad, Nathan",27y 124d,66 (51-1-14 78.03%),1 (0.02),66 (51-1-14 78.03%),1 (0.02)
142020200817,2020,Richmond,11,"Castagna, Jason",24y 36d,88 (61-1-26 69.89%),92 (1.05),88 (61-1-26 69.89%),92 (1.05)
142020200817,2020,Richmond,41,"Chol, Mabior",23y 201d,18 (14-0-4 77.78%),15 (0.83),18 (14-0-4 77.78%),15 (0.83)
142020200817,2020,Richmond,9,"Cotchin, Trent",30y 132d,242 (133-3-106 55.58%),126 (0.52),242 (133-3-106 55.58%),126 (0.52)
142020200817,2020,Richmond,34,"Graham, Jack",22y 174d,46 (36-1-9 79.35%),19 (0.41),46 (36-1-9 79.35%),19 (0.41)
142020200817,2020,Richmond,2,"Grimes, Dylan",29y 32d,163 (105-1-57 64.72%),3 (0.02),163 (105-1-57 64.72%),3 (0.02)
142020200817,2020,Richmond,23,"Lambert, Kane",28y 265d,107 (73-1-33 68.69%),66 (0.62),107 (73-1-33 68.69%),66 (0.62)
142020200817,2020,Richmond,19,"Lynch, Tom",27y 291d,168 (63-2-103 38.10%),336 (2.00),37 (26-1-10 71.62%),82 (2.22)
142020200817,2020,Richmond,31,"Markov, Oleg",24y 101d,19 (8-0-11 42.11%),3 (0.16),19 (8-0-11 42.11%),3 (0.16)
142020200817,2020,Richmond,4,"Martin, Dustin",29y 52d,235 (133-3-99 57.23%),261 (1.11),235 (133-3-99 57.23%),261 (1.11)
142020200817,2020,Richmond,33,"McIntosh, Kamdyn",26y 136d,99 (66-0-33 66.67%),27 (0.27),99 (66-0-33 66.67%),27 (0.27)
142020200817,2020,Richmond,50,"Pickett, Marlion",28y 224d,11 (7-1-3 68.18%),5 (0.45),11 (7-1-3 68.18%),5 (0.45)
142020200817,2020,Richmond,8,"Riewoldt, Jack",31y 291d,274 (143-5-126 53.10%),649 (2.37),274 (143-5-126 53.10%),649 (2.37)
142020200817,2020,Richmond,17,"Rioli, Daniel",23y 123d,86 (56-1-29 65.70%),73 (0.85),86 (56-1-29 65.70%),73 (0.85)
142020200817,2020,Richmond,15,"Short, Jayden",24y 206d,83 (55-1-27 66.87%),20 (0.24),83 (55-1-27 66.87%),20 (0.24)
142020200817,2020,Richmond,20,"Soldo, Ivan",24y 125d,32 (23-1-8 73.44%),8 (0.25),32 (23-1-8 73.44%),8 (0.25)
142020200817,2020,Richmond,44,"Stack, Sydney",20y 111d,25 (16-1-8 66.00%),12 (0.48),25 (16-1-8 66.00%),12 (0.48)
142020200817,2020,Richmond,1,"Vlastuin, Nick",26y 120d,152 (97-1-54 64.14%),26 (0.17),152 (97-1-54 64.14%),26 (0.17)
142020200817,2020,Richmond,C,"Hardwick, Damien",47y 365d,243 (137-3-103 57.00%),,243 (137-3-103 57.00%),
142020200817,2020,Gold Coast,9,"Ainsworth, Ben",22y 189d,53 (10-1-42 19.81%),38 (0.72),53 (10-1-42 19.81%),38 (0.72)
142020200817,2020,Gold Coast,15,"Anderson, Noah",19y 182d,12 (4-1-7 37.50%),3 (0.25),12 (4-1-7 37.50%),3 (0.25)
142020200817,2020,Gold Coast,10,"Ballard, Charlie",21y 25d,43 (8-1-34 19.77%),1 (0.02),43 (8-1-34 19.77%),1 (0.02)
142020200817,2020,Gold Coast,3,"Bowes, Jack",22y 204d,54 (12-1-41 23.15%),13 (0.24),54 (12-1-41 23.15%),13 (0.24)
142020200817,2020,Gold Coast,35,"Budarick, Connor",19y 133d,12 (4-1-7 37.50%),1 (0.08),12 (4-1-7 37.50%),1 (0.08)
142020200817,2020,Gold Coast,25,"Collins, Sam",26y 63d,35 (10-1-24 30.00%),,21 (7-1-13 35.71%),
142020200817,2020,Gold Coast,19,"Corbett, Josh",24y 116d,11 (0-1-10 4.55%),3 (0.27),11 (0-1-10 4.55%),3 (0.27)
142020200817,2020,Gold Coast,12,"Day, Sam",27y 346d,132 (36-2-94 28.03%),94 (0.71),132 (36-2-94 28.03%),94 (0.71)
142020200817,2020,Gold Coast,4,"Ellis, Brandon",27y 14d,187 (112-2-73 60.43%),62 (0.33),11 (3-1-7 31.82%),4 (0.36)
142020200817,2020,Gold Coast,8,"Fiorini, Brayden",22y 361d,52 (10-1-41 20.19%),18 (0.35),52 (10-1-41 20.19%),18 (0.35)
142020200817,2020,Gold Coast,26,"Flanders, Sam",19y 24d,2 (0-1-1 25.00%),1 (0.50),2 (0-1-1 25.00%),1 (0.50)
142020200817,2020,Gold Coast,46,"Graham, Caleb",19y 340d,5 (0-0-5 0.00%),,5 (0-0-5 0.00%),
142020200817,2020,Gold Coast,21,"Greenwood, Hugh",28y 164d,63 (34-2-27 55.56%),38 (0.60),12 (4-1-7 37.50%),2 (0.17)
142020200817,2020,Gold Coast,39,"Holman, Nick",25y 80d,54 (12-0-42 22.22%),23 (0.43),45 (11-0-34 24.44%),23 (0.51)
142020200817,2020,Gold Coast,34,"King, Ben",20y 41d,26 (4-1-21 17.31%),36 (1.38),26 (4-1-21 17.31%),36 (1.38)
142020200817,2020,Gold Coast,13,"Lukosius, Jack",20y 8d,33 (7-1-25 22.73%),6 (0.18),33 (7-1-25 22.73%),6 (0.18)
142020200817,2020,Gold Coast,11,"Miller, Touk",24y 177d,112 (24-2-86 22.32%),31 (0.28),112 (24-2-86 22.32%),31 (0.28)
142020200817,2020,Gold Coast,27,"Powell, Wil",20y 357d,30 (8-1-21 28.33%),11 (0.37),30 (8-1-21 28.33%),11 (0.37)
142020200817,2020,Gold Coast,22,"Rankine, Izak",20y 116d,7 (1-1-5 21.43%),9 (1.29),7 (1-1-5 21.43%),9 (1.29)
142020200817,2020,Gold Coast,6,"Sexton, Alex",26y 258d,129 (32-0-97 24.81%),119 (0.92),129 (32-0-97 24.81%),119 (0.92)
142020200817,2020,Gold Coast,14,"Weller, Lachie",24y 176d,98 (24-1-73 25.00%),33 (0.34),51 (10-1-40 20.59%),16 (0.31)
142020200817,2020,Gold Coast,28,"Witts, Jarrod",27y 339d,114 (35-1-78 31.14%),25 (0.22),74 (17-1-56 23.65%),7 (0.09)
142020200817,2020,Gold Coast,C,"Dew, Stuart",40y 365d,56 (11-1-44 20.54%),,56 (11-1-44 20.54%),
031620210530,2021,Sydney,2,"Brand, Kaiden",27y 52d,47 (27-1-19 58.51%),,4 (2-0-2 50.00%),
031620210530,2021,Sydney,7,"Cunningham, Harry",27y 175d,141 (83-0-58 58.87%),48 (0.34),141 (83-0-58 58.87%),48 (0.34)
031620210530,2021,Sydney,34,"Dawson, Jordan",24y 51d,52 (22-0-30 42.31%),25 (0.48),52 (22-0-30 42.31%),25 (0.48)
031620210530,2021,Sydney,13,"Florent, Oliver",22y 312d,81 (38-0-43 46.91%),28 (0.35),81 (38-0-43 46.91%),28 (0.35)
