match_id,year,round,venue,date,date_iso,team,opponent,home_away,jumper,player,KI,MK,HB,DI,GL,BH,HO,TK,RB,IF,CL,CG,FF,FA,BR,CP,UP,CM,MI,one_pct,BO,GA,pct_played,sub_status
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,36,"Amartey, Joel",3,1,0,3,0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,43.0,off
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,22,"Blakey, Nick",18,9,8,26,0,0.0,0.0,0.0,7.0,6.0,0.0,2.0,2.0,0.0,1.0,6.0,16.0,1.0,0.0,6.0,6.0,2.0,78.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,16,"Campbell, Braeden",12,7,4,16,0,0.0,0.0,2.0,2.0,5.0,1.0,2.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,68.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,7,"Cunningham, Harry",14,10,4,18,0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,5.0,0.0,0.0,83.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,13,"Florent, Oliver",10,3,8,18,1,0.0,0.0,2.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,91.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,42,"Fox, Robbie",6,2,3,9,1,1.0,0.0,6.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,5.0,4.0,0.0,0.0,4.0,0.0,0.0,91.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,4,"Grundy, Brodie",12,4,11,23,0,0.0,33.0,6.0,1.0,5.0,9.0,9.0,3.0,4.0,0.0,15.0,7.0,2.0,0.0,4.0,0.0,0.0,78.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,21,"Gulden, Errol",16,2,4,20,0,1.0,0.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,0.0,9.0,14.0,0.0,0.0,2.0,0.0,0.0,89.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,9,"Hayward, Will",8,4,2,10,2,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,4.0,0.0,0.0,83.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,5,"Heeney, Isaac",17,5,9,26,1,1.0,0.0,7.0,2.0,8.0,13.0,2.0,2.0,0.0,0.0,18.0,10.0,0.0,1.0,4.0,0.0,1.0,79.0,
