match_id,year,round,venue,date,team,opponent,home_away,jumper,player,KI,MK,HB,DI,GL,BH,HO,TK,RB,IF,CL,CG,FF,FA,BR,CP,UP,CM,MI,one_pct,BO,GA,pct_played,sub_status
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,39,"Aarts, Jake",3,2,1,4,0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,75.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,7,"Baker, Liam",11,5,6,17,0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,68.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,21,"Balta, Noah",8,4,1,9,0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0,5.0,0.0,0.0,96.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,29,"Bolton, Shai",8,2,5,13,0,0.0,0.0,3.0,1.0,5.0,4.0,2.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,78.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,35,"Broad, Nathan",8,5,1,9,0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,96.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,11,"Castagna, Jason",4,2,9,13,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,9.0,0.0,1.0,1.0,0.0,1.0,85.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,41,"Chol, Mabior",2,1,1,3,1,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,65.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,9,"Cotchin, Trent",13,2,13,26,0,0.0,0.0,6.0,0.0,8.0,8.0,6.0,0.0,0.0,2.0,15.0,11.0,0.0,0.0,1.0,0.0,0.0,77.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,34,"Graham, Jack",6,2,10,16,0,0.0,0.0,7.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.0,89.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,2,"Grimes, Dylan",9,4,2,11,0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,0.0,0.0,100.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,23,"Lambert, Kane",8,5,14,22,0,0.0,0.0,4.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,10.0,12.0,0.0,1.0,2.0,0.0,0.0,86.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,19,"Lynch, Tom",7,6,3,10,2,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,91.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,31,"Markov, Oleg",11,5,3,14,0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,73.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,4,"Martin, Dustin",11,2,9,20,0,0.0,0.0,3.0,0.0,5.0,3.0,4.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,1.0,1.0,0.0,92.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,33,"McIntosh, Kamdyn",12,9,3,15,1,0.0,0.0,2.0,0.0,7.0,0.0,3.0,1.0,1.0,0.0,3.0,13.0,0.0,2.0,4.0,0.0,1.0,86.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,50,"Pickett, Marlion",8,4,5,13,1,1.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,4.0,9.0,0.0,0.0,2.0,0.0,0.0,90.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,8,"Riewoldt, Jack",10,8,0,10,2,2.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,6.0,5.0,3.0,3.0,1.0,0.0,2.0,79.0,
